mass sin_l res ratio channel width
1232.8657314629259 0.11052971729970082 1 0.18152686648430616 1 0.0029365936972136917
1676.1523046092184 0.26073676901467885 1 0.37542475023378574 0 0.03020710923437147
1566.733466933868 1.3093520357041482 0 1.9607068138367991 0 0.6655450297425008
1462.9258517034068 1.3660339420116872 0 2.3310890632418615 0 0.6315936507139435
1575.1503006012024 0.7935466883055444 0 1.1699855748773442 0 0.247094799834828
2352.304609218437 0.8757354524514757 -1 -0.8757354524514757 -1 0.6711502020784902
1000.0 0.6433396365905663 -1 -0.6433396365905663 -1 0.0654479930669948
1760.3206412825652 0.15020705171497803 -1 -0.15020705171497803 -1 0.01105716616942771
1061.7234468937877 1.2299973668735937 0 2.261525999300092 1 0.2696876018435014
2385.9719438877755 0.8247217367746906 -1 -0.8247217367746906 -1 0.6123962234390089
1737.875751503006 0.22105943459940164 -1 -0.22105943459940164 -1 0.023341819050339233
1204.809619238477 1.3405270841732946 0 2.263521729483859 1 0.4125145331719451
1956.7134268537075 0.37693467694513355 -1 -0.37693467694513355 -1 0.08603390133549683
1019.6392785571143 0.031175048469146382 1 0.056852377992049084 1 0.00015978206047454927
2298.9979959919838 1.1421404120969083 -1 -1.1421404120969083 -1 1.0904419774572585
2341.082164328657 0.9437537400205223 -1 -0.9437537400205223 -1 0.7720356465340747
1089.7795591182364 0.19555257676100915 1 0.36153290315482034 1 0.007181901518850622
1044.8897795591183 0.3911051535220183 1 0.7167456796644073 1 0.02640914710903874
1305.8116232464931 0.13320247982271638 1 0.21508407713169791 0 0.004784607366120651
1763.1262525050101 0.5413122052369963 -1 -0.5413122052369963 -1 0.14405958253752052
1412.4248496993987 0.952256025966653 0 1.6207586175813904 0 0.28609202010987433
2122.2444889779563 0.45345525046031104 -1 -0.45345525046031104 -1 0.14646862271892702
1148.6973947895792 0.5554826818138809 1 0.9924453756326228 1 0.06438675903571871
1878.1563126252504 0.3967733441527722 -1 -0.3967733441527722 -1 0.08782744676442475
1235.6713426853707 1.3830385139039485 0 2.2652157981994936 1 0.4618797898933684
1681.7635270541082 0.7935466883055444 0 1.1443716753496347 0 0.28167780085250227
2360.7214428857715 0.5894918255984043 -1 -0.5894918255984043 -1 0.3062893254300782
1948.2965931863728 0.1417047657688472 -1 -0.1417047657688472 -1 0.012054853029433139
1583.567134268537 0.6206668740675507 1 0.9012009430606409 0 0.15277947538223988
1838.877755511022 1.255504224711986 -1 -1.255504224711986 -1 0.8429915572776472
2265.330661322645 1.102463077681631 -1 -1.102463077681631 -1 0.9864553804011706
1729.4589178356714 0.33158915189910243 -1 -0.33158915189910243 -1 0.05201158383922449
2004.4088176352707 0.8020489742516751 -1 -0.8020489742516751 -1 0.40875020628654113
1134.6693386773547 0.8842377383976066 0 1.601553387736079 1 0.15919117264875615
2015.6312625250503 0.1417047657688472 -1 -0.1417047657688472 -1 0.012902528344923924
1519.0380761523047 1.3915407998500795 0 2.2866988288725145 0 0.7066457971921796
1538.677354709419 0.4704598223525727 1 0.7432955937035304 0 0.08287309088149583
1510.62124248497 0.201220767391763 1 0.3364448394588195 0 0.014612650910732865
1897.7955911823647 0.03684323909990027 -1 -0.03684323909990027 -1 0.000773208464357676
2397.194388777555 0.3259209612683486 -1 -0.3259209612683486 -1 0.09654240529013058
1572.3446893787575 0.0028340953153769438 1 0.004200105967368373 0 3.140501192631257e-06
2144.689378757515 0.22389352991477857 -1 -0.22389352991477857 -1 0.03646674529447892
1101.002004008016 0.22956172054553248 1 0.4253458452865029 1 0.010102110957981683
1816.432865731463 0.07935466883055443 -1 -0.07935466883055443 -1 0.0032859761947553914
1000.0 1.2441678434504784 -1 -1.2441678434504784 -1 0.24477872017435431
1067.3346693386773 1.210158699665955 0 2.227491516138859 1 0.26382551125771514
1378.7575150300602 0.8218876414593137 0 1.381339266273551 0 0.2030796129846979
2338.2765531062123 0.2692390549608097 -1 -0.2692390549608097 -1 0.06268368436148827
1347.8957915831663 1.065619838581731 0 1.7605440637415528 0 0.3262728184687547
1308.617234468938 0.38260286757588746 1 0.6187288559557286 0 0.039644464267743644
1025.250501002004 0.6291691600136815 0 1.1486332029921824 1 0.06579862028597441
1008.4168336673347 0.6064963974906661 -1 -0.6064963974906661 -1 0.05914996607180619
2209.2184368737476 0.31741867532221774 -1 -0.31741867532221774 -1 0.07777283928312627
1008.4168336673347 1.1449745074122852 -1 -1.1449745074122852 -1 0.2108092598125583
2068.9378757515033 0.2635708643300558 -1 -0.2635708643300558 -1 0.04702989948937228
2018.4368737474952 1.1733154605660547 -1 -1.1733154605660547 -1 0.8870410142570855
1903.4068136272545 1.0599516479509772 -1 -1.0599516479509772 -1 0.6437504686902024
1311.422845691383 0.804883069567052 0 1.3035933471934136 0 0.17620252585688945
1005.6112224448898 0.08785695477668526 -1 -0.08785695477668526 -1 0.001234325437269173
1552.7054108216435 0.06518419225366971 1 0.10022680945360089 0 0.0016200803677797874
1530.2605210420843 0.8275558320900676 0 1.3294491104424846 0 0.2536286831500007
1356.312625250501 1.2725087966042479 0 2.1121403290465026 0 0.47109166418319065
1648.0961923847694 1.2044905090352012 0 1.7209554472692727 0 0.6232305993074906
1437.6753507014027 0.24656629243779413 1 0.4202080118673778 0 0.019872750405712816
2197.995991983968 0.37976877226051053 -1 -0.37976877226051053 -1 0.1101990588236313
1389.9799599198398 0.5129712520832269 1 0.8675999828714437 0 0.08040247998964815
2352.304609218437 1.2498360340812322 -1 -1.2498360340812322 -1 1.3670359804613152
2004.4088176352707 0.2068889580225169 -1 -0.2068889580225169 -1 0.02719761576871952
1002.8056112224449 0.8842377383976066 -1 -0.8842377383976066 -1 0.1243334680185499
1162.7254509018037 1.0287765994818308 0 1.8134305581893702 1 0.22627816331433578
1106.6132264529058 0.3741005816297566 1 0.6939227419326824 1 0.02710231474139913
1418.0360721442885 1.2668406059734938 0 2.1568120552943015 0 0.5103714803178703
1429.258517034068 1.1959882230890704 0 2.037364683481952 0 0.4621084046147438
1230.060120240481 0.552648586498504 1 0.9101242998974968 1 0.07308103723091033
1690.1803607214429 1.014606122904946 0 1.466577621028189 0 0.4650922139014143
2335.4709418837674 0.20972305333789384 -1 -0.20972305333789384 -1 0.037942672026174275
1446.0921843687374 0.4506211551449341 1 0.7683003581852744 0 0.06715594217855836
1272.1442885771544 1.36319984669631 0 2.2032899995941144 0 0.47560855537478003
1923.0460921843687 0.03967733441527722 -1 -0.03967733441527722 -1 0.000920760897050189
2136.2725450901808 0.24373219712241717 -1 -0.24373219712241717 -1 0.042876977165698396
1064.5290581162324 0.059516001622915815 1 0.10948868731006063 1 0.0006347648793326553
