mass sin_left result observed_ratio
600 0.9007142857142857 0 8.503614413512546
601 0.28714285714285714 0 3.5812097754491417
602 0.5528571428571428 0 4.4236290960848645
603 0.8314285714285714 0 7.159150618094673
604 0.5657142857142857 0 4.541040122578748
605 0.55 0 4.485850608178954
606 0.27714285714285714 0 3.667216750267853
607 0.6385714285714286 0 5.079412914859145
608 0.6607142857142857 0 5.279658688837531
609 0.8171428571428572 0 7.163752102407903
610 0.66 0 5.3369043796341
611 0.07714285714285714 0 3.5677324179754195
612 0.31357142857142856 0 3.8676732942321363
613 0.91 0 9.443516721275886
614 0.265 0 3.823899316491952
615 0.9942857142857143 0 12.898233177812457
616 0.9871428571428571 0 12.61208253704542
617 0.6821428571428572 0 5.767210017629615
618 0.5342857142857143 0 4.767498050709646
619 0.01 0 3.728630976346439
620 0.12642857142857142 0 3.7987636146727906
621 0.8957142857142857 0 9.506363775634354
622 0.49642857142857144 0 4.705162483361034
623 0.24785714285714286 0 4.015459332828823
624 0.7892857142857143 0 7.383767591182762
625 0.42714285714285716 0 4.516917663771723
626 0.22714285714285715 0 4.061587046035024
627 0.5985714285714285 0 5.449523143351151
628 0.9364285714285714 0 11.323269026137776
629 0.025 0 3.9786381608662524
630 0.6007142857142858 0 5.575793946332834
631 0.29642857142857143 0 4.326874426282193
632 0.5942857142857143 0 5.6059749131691055
633 0.8371428571428572 0 8.776239767559098
634 0.35428571428571426 0 4.5612633729853895
635 0.005714285714285714 0 4.142733237158253
636 0.20357142857142857 0 4.31079330403447
637 0.7792857142857142 0 7.897706836722697
638 0.9742857142857143 0 13.89775513729596
639 0.1792857142857143 0 4.370745733251121
640 0.14285714285714285 0 4.361367946540768
641 0.9828571428571429 0 14.68047152509946
642 0.7735714285714286 0 8.092216483879522
643 0.49357142857142855 0 5.4232990979095135
644 0.9592857142857143 0 13.73975055127574
645 0.9464285714285714 0 13.227273055542648
646 0.43642857142857144 0 5.274563466429597
647 0.8478571428571429 0 9.991234955360559
648 0.7007142857142857 0 7.376374198943953
649 0.48214285714285715 0 5.615512990862555
650 0.9528571428571428 0 14.06173127797226
651 0.08642857142857142 0 4.690055319606674
652 0.8557142857142858 0 10.60697320166443
653 0.7885714285714286 0 9.097668948207998
654 0.9235714285714286 0 13.148598871717173
655 0.9264285714285714 0 13.380080685744714
656 0.9842857142857143 0 16.592001347091422
657 0.235 0 5.114891289552114
658 0.545 0 6.437393385730479
659 0.22142857142857142 0 5.174611963181849
660 0.060714285714285714 0 5.032506493167214
661 0.0035714285714285713 0 5.060939106878621
662 0.2764285714285714 0 5.430168187710944
663 0.61 0 7.273939971858215
664 0.9435714285714286 0 15.30020333534285
665 0.7628571428571429 0 9.54140948002386
666 0.06642857142857143 0 5.3052760411828315
667 0.41214285714285714 0 6.158296284935108
668 0.07 0 5.403928474354577
669 0.37285714285714283 0 6.100343755432834
670 0.6614285714285715 0 8.34244523457335
671 0.8892857142857142 0 13.732785494591278
672 0.33285714285714285 0 6.120538682924811
673 0.23285714285714285 0 5.89108027092397
674 0.08857142857142856 0 5.729628838507236
675 0.21 0 5.956260912993555
676 0.13357142857142856 0 5.8888254048951065
677 0.5857142857142857 0 8.034239960108419
